image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_2_D5_F03.TIF,2,3,0.978438913822174,10836943,0.8508312106132507,10527303.0,10527302.500396496,"[[2.7337330e-06 1.2013259e-05 4.6780620e-05 9.6658003e-01 3.3303458e-02
  1.3635219e-05 7.1613289e-07 9.1467491e-06 3.1451982e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_1_D5_G08.TIF,1,1,0.8229464888572693,4260000,0.709895133972168,2275210.5,1454284.8041525157,"[[1.9327937e-02 5.7966048e-01 2.7802116e-01 2.5273596e-03 3.7057139e-02
  8.3337858e-02 5.4040032e-05 1.3247071e-05 7.5636370e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,7,0.8827192187309265,260000000,0.37411239743232727,273557824.0,273557809.5741773,"[[8.18667445e-07 2.27383552e-08 7.28008445e-06 8.55363055e-07
  1.16057045e-07 1.78894101e-04 2.91587040e-03 9.96437669e-01
  4.58527415e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_3_D5_D10.TIF,2,4,0.9683389663696288,17611474,0.18729692697525024,14368815.0,14368814.674856236,"[[1.25996885e-05 5.17355556e-06 3.51505446e-06 5.09187533e-03
  9.94594872e-01 3.83099868e-05 3.84679624e-05 7.41628755e-05
  1.41043696e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_3_D5_E10.TIF,2,4,0.9309589862823486,13963862,0.2284856140613556,14926562.0,14926561.512046603,"[[4.1579139e-07 1.1439155e-06 5.1405582e-06 3.1273349e-03 9.9680138e-01
  4.7971167e-05 1.5377404e-05 1.0054522e-06 1.4527826e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,5,0.761992335319519,199000000,0.7243500351905823,145649712.0,59512267.05313241,"[[1.7216938e-06 2.2999075e-06 4.3435302e-06 8.6003332e-05 1.1066473e-03
  5.3119504e-01 2.8769539e-03 4.5211965e-01 1.2607368e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,6,0.7958661913871765,78800000,0.021837208420038223,78353600.0,78353601.06576763,"[[1.3838828e-04 2.3905035e-04 6.8219038e-06 4.7993055e-04 7.0550707e-03
  8.1321131e-03 9.6388817e-01 2.0047715e-02 1.2823865e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_1_D5_G05.TIF,2,4,0.8025259375572205,9911579,0.1625005602836609,14043141.0,14043140.946659151,"[[3.8307735e-06 4.1586422e-06 1.4764364e-05 2.7453868e-02 9.7240585e-01
  3.1134896e-05 8.0770718e-05 3.6773322e-06 1.9691788e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,8,0.7939963340759277,492000000,0.23177677392959595,604552640.0,604552657.6118788,"[[2.4035800e-05 9.8029113e-06 2.4226623e-05 5.4728889e-07 3.1851523e-05
  1.3204520e-04 2.7514850e-03 1.0121624e-01 8.9580977e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_2_D5_F06.TIF,5,8,0.9528214931488036,810000000,0.5659440159797668,823407936.0,823407939.6095499,"[[2.10560338e-05 1.09287375e-05 1.86638545e-06 1.55235455e-06
  2.89139407e-05 7.04705144e-06 9.16483477e-05 1.01669379e-01
  8.98167610e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,5,0.5827502608299255,81800000,0.6438354253768921,55242944.0,55242942.40803892,"[[4.3147779e-06 9.5099364e-05 1.6598646e-04 6.4645763e-05 5.0842116e-04
  9.9361503e-01 5.4976735e-03 4.7228605e-05 1.5074661e-06]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_2_D5_F03.TIF,5,7,0.5108093619346619,414000000,0.3770565688610077,274303488.0,274303478.43908185,"[[9.9569334e-08 2.1819118e-07 3.2257912e-09 4.7986819e-06 3.2582837e-05
  6.6637781e-06 1.2672956e-04 7.9797250e-01 2.0185643e-01]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_2_D5_E09.TIF,2,3,0.9079824090003968,7249295,0.5431451797485352,7920806.5,7920806.519137857,"[[3.1691807e-04 5.5153179e-04 8.8983597e-03 9.8017704e-01 9.4248625e-03
  5.5558665e-04 6.5800945e-05 7.1622248e-06 2.8282973e-06]]"
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,2,0.9281449913978576,2279429,0.10714486241340637,2099715.25,2099715.28830307,"[[1.6669743e-09 4.4474221e-04 9.9953079e-01 1.8704631e-06 1.6684871e-05
  4.6836940e-06 1.2093444e-06 3.1059832e-09 9.3693930e-10]]"
