image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_2_D5_F03.TIF,2,3,0.978438913822174,10836943,0.7672046422958374,9744013.0,9744012.672105514,"[[1.7963276e-07 2.4044147e-09 3.0109736e-06 9.0655351e-01 9.3327627e-02
  1.6631737e-05 1.9217825e-07 1.0934063e-05 8.7944136e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_1_D5_G08.TIF,1,1,0.8229464888572693,4260000,0.734265923500061,1487425.625,1487425.6600060293,"[[5.4583952e-02 6.6679692e-01 2.4583293e-01 2.5421940e-03 2.0556290e-02
  9.5182164e-03 6.3653017e-05 7.2248113e-05 3.3641169e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,7,0.8827192187309265,260000000,0.49503374099731445,259135264.0,305917032.09960544,"[[2.0719548e-05 7.2939571e-10 9.9978165e-11 1.5435258e-07 5.1089050e-05
  1.2730666e-04 2.6731730e-01 7.3082232e-01 1.6611323e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_3_D5_D10.TIF,2,4,0.9683389663696288,17611474,0.42785537242889404,13556783.0,17947929.31977125,"[[3.8491529e-05 3.9003905e-07 8.8073330e-06 4.4871977e-01 5.5081499e-01
  2.1034310e-05 1.9014634e-06 6.0777966e-05 3.3383328e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_3_D5_E10.TIF,2,4,0.9309589862823486,13963862,0.36269113421440125,14190550.0,16898510.236048114,"[[2.3358462e-03 1.2978859e-03 2.7731652e-03 3.0962190e-01 6.8321919e-01
  7.3778944e-04 8.1473527e-06 3.6925844e-06 2.4127280e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,7,0.761992335319519,199000000,0.43628644943237305,289743936.0,289743949.0679348,"[[1.9738590e-07 8.8891579e-09 6.9485556e-10 1.8964275e-08 1.7443699e-05
  5.9355055e-03 4.4512607e-02 8.2966453e-01 1.1986966e-01]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,6,0.7958661913871765,78800000,0.11083932965993881,85073976.0,85073972.66860916,"[[4.8175134e-06 1.2898521e-07 4.2017757e-07 7.9084112e-04 4.1374364e-03
  1.3759931e-03 9.4642812e-01 4.7193423e-02 6.8707632e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_1_D5_G05.TIF,2,4,0.8025259375572205,9911579,0.1828410029411316,14309739.0,14309739.23248539,"[[1.2763493e-05 3.3783269e-06 1.0938329e-05 1.0189580e-01 8.9804500e-01
  2.3656225e-06 2.9304689e-05 3.1441260e-07 6.9119338e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,8,0.7939963340759277,492000000,0.344605416059494,671025664.0,671025687.1605425,"[[6.9545064e-07 5.0287963e-07 3.3187979e-09 9.8355724e-09 1.1774080e-05
  2.9722351e-05 1.5689502e-05 1.8788078e-01 8.1206077e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_2_D5_F06.TIF,5,7,0.9528214931488036,810000000,0.580132246017456,516908160.0,330958819.253503,"[[1.5129674e-04 1.7013930e-04 1.2805509e-06 1.9728259e-06 1.3471980e-04
  3.3391523e-03 5.4973561e-06 6.2726277e-01 3.6893320e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,6,0.5827502608299255,81800000,0.27204564213752747,74145280.0,98747749.63213277,"[[1.0054044e-05 8.8045381e-06 7.5212847e-05 1.2451435e-04 2.1081738e-04
  4.2423061e-01 5.7225639e-01 3.0675533e-03 1.5976048e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_2_D5_F03.TIF,5,7,0.5108093619346619,414000000,0.610782265663147,340471776.0,340471773.10425496,"[[1.0459603e-05 2.8855650e-06 4.5817922e-07 1.4288930e-04 2.2074627e-03
  9.9090952e-03 3.4807806e-03 8.1069082e-01 1.7355512e-01]]"
