image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_2_D5_F03.TIF,2,3,0.978438913822174,10836943,0.602749764919281,12559174.0,8369565.707940768,"[[1.6372345e-04 6.0315697e-06 5.4918891e-03 5.1366037e-01 4.8058102e-01
  1.1730931e-06 1.3611383e-07 2.4220224e-05 7.1348550e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_1_D5_G08.TIF,1,2,0.8229464888572693,4260000,0.7205373048782349,3702208.75,3702208.833708673,"[[1.3613509e-01 7.9319298e-02 7.4078810e-01 1.4072551e-02 2.4911508e-02
  4.4244998e-03 3.0656603e-05 2.9745791e-04 2.0835230e-05]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,7,0.8827192187309265,260000000,0.42409777641296387,286497056.0,286497051.7363148,"[[9.52408428e-08 1.12829204e-10 3.63656300e-10 1.70177955e-07
  7.09297728e-06 1.42898134e-04 1.11831248e-01 8.81136060e-01
  6.88246358e-03]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_3_D5_D10.TIF,2,4,0.9683389663696288,17611474,0.34996503591537476,16700843.0,16700843.424939843,"[[1.5486625e-05 1.3054969e-07 2.5436483e-04 2.4740233e-01 7.5220877e-01
  9.2945766e-06 4.9098830e-08 5.2164531e-05 5.7466306e-05]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_3_D5_E10.TIF,2,4,0.9309589862823486,13963862,0.3393310606479645,13107297.0,16537446.683481298,"[[4.4957992e-06 5.8179998e-05 6.7957875e-04 3.4021062e-01 6.5903699e-01
  8.2805864e-06 1.3611174e-06 4.6863616e-07 4.0154497e-08]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,5,0.761992335319519,199000000,0.48936793208122253,166909552.0,47890812.13293025,"[[6.0307116e-06 7.3129409e-06 1.4706340e-05 1.0994285e-03 2.7782097e-02
  4.8931226e-01 7.1425326e-03 4.4042176e-01 3.4213956e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,6,0.7958661913871765,78800000,0.20146897435188293,92509848.0,92509850.37267312,"[[2.52671452e-06 1.42058125e-05 3.58484685e-05 1.87763956e-03
  4.80090678e-02 1.92130508e-03 9.44767952e-01 3.32958461e-03
  4.19593780e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_1_D5_G05.TIF,2,4,0.8025259375572205,9911579,0.22521552443504333,14881500.0,14881500.013650488,"[[7.0768233e-06 1.6447046e-05 6.8063475e-04 1.1766990e-01 8.8132703e-01
  8.8920715e-05 1.9547666e-04 1.4115074e-05 3.5005147e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,8,0.7939963340759277,492000000,0.4325864315032959,582172736.0,727891897.0028385,"[[2.1451830e-04 5.4869637e-05 4.2900221e-05 8.8482804e-05 2.0773979e-03
  9.3961175e-04 7.2153955e-04 3.8820675e-01 6.0765404e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_2_D5_F06.TIF,5,8,0.9528214931488036,810000000,0.599008321762085,848968640.0,848968609.215457,"[[1.4123155e-08 6.2290314e-07 3.1064161e-07 2.2857380e-07 5.8471292e-06
  2.9278730e-05 1.4950511e-04 1.9273975e-01 8.0707443e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,5,0.5827502608299255,81800000,0.6792269945144653,57080512.0,57080513.26786585,"[[1.3859384e-06 1.7220307e-04 4.8348634e-04 1.8467355e-05 1.9460570e-04
  9.0870488e-01 8.8007540e-02 2.3555749e-03 6.1793362e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_2_D5_F03.TIF,5,8,0.5108093619346619,414000000,0.3168768882751465,579701760.0,654041162.9831268,"[[7.7273175e-09 2.9454059e-08 1.1851864e-07 4.9002797e-06 4.5543766e-05
  9.9686376e-06 9.3106672e-02 2.8913572e-01 6.1769700e-01]]"
