image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_2_D5_F03.TIF,2,3,0.978438913822174,10836943,0.8125013113021851,10160760.0,10160759.767836541,"[[1.17774525e-05 3.25616158e-04 1.34722577e-04 8.98459852e-01
  1.00564502e-01 1.11878915e-04 1.36143171e-06 1.40800665e-04
  2.49413948e-04]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_1_D5_G08.TIF,1,2,0.8229464888572693,4260000,0.7783167362213135,3905364.5,3905364.391117708,"[[1.5336359e-01 8.3535865e-02 6.5062296e-01 9.9708820e-03 5.4297436e-02
  4.7908455e-02 1.6061508e-04 1.3602745e-04 4.2083534e-06]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,7,0.8827192187309265,260000000,0.474376916885376,300129824.0,300129823.6848388,"[[3.2134699e-06 2.1571198e-09 5.5332425e-08 2.7891620e-06 3.3647503e-04
  1.2489295e-04 4.0581319e-03 9.8450840e-01 1.0966082e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_3_D5_D10.TIF,2,4,0.9683389663696288,17611474,0.34321972727775574,16597012.0,16597011.89575511,"[[2.2280531e-03 3.7671323e-04 3.1279313e-05 8.2598940e-02 9.0941799e-01
  1.8642693e-03 1.5581914e-05 2.4768491e-03 9.9029276e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_3_D5_E10.TIF,2,4,0.9309589862823486,13963862,0.3833557665348053,17224478.0,17224477.578937642,"[[4.3455631e-05 7.7604281e-04 1.2070305e-04 1.7426161e-01 8.2467133e-01
  1.0895953e-04 1.7221744e-05 4.4611605e-07 2.1711067e-07]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,7,0.761992335319519,199000000,0.4022374749183655,280764640.0,280764639.83506995,"[[6.0604025e-06 4.5242086e-06 6.0723170e-07 1.6862716e-05 4.6305104e-05
  1.5566518e-03 8.6791981e-03 9.6494138e-01 2.4748290e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,6,0.7958661913871765,78800000,0.455793559551239,117033184.0,117033182.9755152,"[[1.8762995e-04 4.0441803e-03 1.8621350e-04 1.8246087e-03 4.8520617e-02
  1.9295500e-01 5.9853131e-01 1.5306973e-01 6.8071374e-04]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_1_D5_G05.TIF,2,4,0.8025259375572205,9911579,0.2610379457473755,15382637.0,15382636.58527654,"[[3.9555647e-07 2.3191667e-03 1.9556815e-03 4.9593993e-02 9.4211996e-01
  4.0004659e-03 6.6711341e-06 1.0716490e-06 2.4885571e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,8,0.7939963340759277,492000000,0.3488386869430542,567850944.0,673657214.9323536,"[[1.3278674e-04 1.7472748e-05 2.0738878e-05 6.4155465e-05 6.5737183e-04
  1.5513131e-03 5.6087674e-04 3.1601942e-01 6.8097579e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_2_D5_F06.TIF,5,8,0.9528214931488036,810000000,0.6190277338027954,864828864.0,864828894.5130291,"[[1.2398948e-05 7.1805880e-06 1.0608735e-06 1.2561520e-06 3.7666221e-06
  1.7898537e-05 6.1872328e-04 2.3663960e-01 7.6269823e-01]]"
