image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_1_D5_B02.TIF,4,7,0.859803915,251000000,0.492248654,305130304,305130301.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_2_D5_B03.TIF,5,7,0.608648956,374000000,0.548258245,321347808,321347798.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_1_3_D5_B04.TIF,4,7,0.825443864,263000000,0.614681721,341701504,341701505.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_1_D5_B05.TIF,4,7,0.916886151,271000000,0.522908747,313903776,313903774.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_2_D5_B06.TIF,4,7,0.568570793,284000000,0.442994475,291546560,291546548.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_7_3_D5_B07.TIF,4,7,0.608275473,305000000,0.639878511,349755360,349755350.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_1_D5_B08.TIF,4,7,0.613123715,295000000,0.545384109,320495008,320494996.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_2_D5_B09.TIF,4,7,0.93666023,259000000,0.247760221,243396256,243396254.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_13_3_D5_B10.TIF,4,7,0.934379518,247000000,0.325345486,261497376,261497378.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_1_D5_C02.TIF,4,7,0.809932649,224000000,0.61024797,340303616,340303622.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_2_D5_C03.TIF,3,5,0.9403916,56400000,0.595684528,52837516,52837514.19,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_2_3_D5_C04.TIF,4,7,0.835990012,274000000,0.540210903,318965728,318965722.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_1_D5_C05.TIF,4,7,0.933806002,265000000,0.469008744,298643872,298643884.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_2_D5_C06.TIF,3,5,0.941210151,37200000,0.353687406,42244608,42244608.18,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_8_3_D5_C07.TIF,3,4,0.746471763,23400000,0.463925093,18556570,18556570.75,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_1_D5_C08.TIF,4,6,0.564475834,190000000,0.966766775,266912576,187708649.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_2_D5_C09.TIF,4,7,0.85474503,192000000,0.571686268,273361664,328384443.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_14_3_D5_C10.TIF,4,7,0.894928515,212000000,0.411457032,283168160,283168157.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_1_D5_D02.TIF,5,7,0.633825123,363000000,0.665966451,358294112,358294112.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_2_D5_D03.TIF,5,7,0.567066431,369000000,0.658713162,355899360,355899353.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_3_3_D5_D04.TIF,5,7,0.615598202,342000000,0.647676408,352286112,352286110.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_1_D5_D05.TIF,4,7,0.520464301,306000000,0.722621322,377562432,377562424.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_2_D5_D06.TIF,5,7,0.740126491,365000000,0.77617389,396727360,396727375.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_9_3_D5_D07.TIF,5,7,0.90456742,311000000,0.7280792,379472512,379472504.1,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_15_1_D5_D08.TIF,5,7,0.638870537,312000000,0.71719116,375671584,375671586.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_15_2_D5_D09.TIF,4,7,0.728182375,275000000,0.391111284,277891232,277891216.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_4_1_D5_E02.TIF,4,7,0.904433608,270000000,0.53841269,318435840,318435855.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_4_2_D5_E03.TIF,5,7,0.728289783,355000000,0.640672088,350012064,350012067.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_4_3_D5_E04.TIF,4,7,0.903538346,230000000,0.588672936,333582592,333582586.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_1_D5_E05.TIF,4,7,0.524035156,216000000,0.544955432,320368000,320367995.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_2_D5_E06.TIF,5,7,0.808832169,347000000,0.685537994,364836608,364836594.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_10_3_D5_E07.TIF,5,7,0.90070802,338000000,0.714819372,374848672,374848679.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_1_D5_E08.TIF,4,7,0.96615535,224000000,0.572009206,259936224,328482507.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_2_D5_E09.TIF,4,6,0.729780734,188000000,0.657512784,141028528,141028534.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_16_3_D5_E10.TIF,4,6,0.951985657,183000000,0.814091921,162996960,162996957.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_NC_1_4_D5_E11.TIF,5,7,0.800821066,338000000,0.43072468,288257824,288257829.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_1_D5_F02.TIF,4,7,0.642077923,305000000,0.705828011,371745408,371745406.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_2_D5_F03.TIF,5,7,0.667870879,358000000,0.650153339,353093824,353093808.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_5_3_D5_F04.TIF,4,7,0.65844804,295000000,0.679978073,362965952,362965939.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_1_D5_F05.TIF,5,7,0.526260138,362000000,0.638104498,349182144,349182148.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_2_D5_F06.TIF,5,7,0.57118386,363000000,0.686699152,365228480,365228486,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_11_3_D5_F07.TIF,5,7,0.743856549,340000000,0.628744423,346173344,346173329.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_1_D5_F08.TIF,4,6,0.946921825,201000000,0.658599854,141170352,141170350.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_2_D5_F09.TIF,4,6,0.90311259,177000000,0.483235896,120040600,120040601.6,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_17_3_D5_F10.TIF,4,6,0.982903779,171000000,0.520822525,124285544,124285547.9,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_1_D5_G02.TIF,4,7,0.789434791,201000000,0.565554738,326528064,326528078,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_2_D5_G03.TIF,4,7,0.539016068,257000000,0.650291562,353138944,353138936.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_6_3_D5_G04.TIF,4,7,0.69858855,300000000,0.545486867,320525440,320525447.5,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_12_1_D5_G05.TIF,4,7,0.936223865,234000000,0.309653372,257730816,257730820.2,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_12_3_D5_G07.TIF,4,7,0.914255798,247000000,0.223326415,237959360,237959355.7,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_18_1_D5_G08.TIF,4,6,0.924094081,180000000,0.733968556,151358528,151358531.8,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_18_2_D5_G09.TIF,4,6,0.900402606,169000000,0.649267554,268366400,139957513.4,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate1_5d/LT07_18_3_D5_G10.TIF,4,6,0.972317636,161000000,0.400386006,111188728,111188729.3,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_19_1_D5_B02.TIF,3,5,0.885131955,47300000,0.701357186,58260472,58260470.42,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_19_2_D5_B03.TIF,3,5,0.521472156,59000000,0.748621821,60862888,60862886.31,
F:/ShandongUniversity/processed_images/LT7/LT7_Plate2_5d/LT07_19_3_D5_B04.TIF,3,5,0.882199824,57500000,0.514529705,49018004,49018003.12,
