image_path,label,pred_label,conf,ATP,pred_pct,pred_ATP,pred_max_prob_ATP,bin_probs
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_2_D5_F03.TIF,2,4,0.978438913822174,10836943,0.3946108818054199,14472698.0,17404654.935212057,"[[1.2140433e-06 5.5868846e-08 4.6175792e-05 3.0495420e-01 6.9465065e-01
  2.7997556e-04 8.2192128e-07 3.4368779e-05 3.2495424e-05]]"
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_1_D5_G08.TIF,1,1,0.8229464888572693,4260000,0.5508735179901123,1255440.75,1255440.7217953438,"[[1.5869315e-01 6.7180794e-01 1.3749319e-01 1.4176522e-02 1.7403571e-02
  3.4785512e-04 7.4635893e-05 2.6557241e-06 4.5234941e-07]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,7,0.8827192187309265,260000000,0.5340296030044556,317148000.0,317148006.4349591,"[[2.5840913e-07 4.0165381e-11 7.7943418e-10 6.0778871e-06 4.3359515e-04
  2.0399380e-03 4.8481341e-02 9.1974843e-01 2.9290479e-02]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_3_D5_D10.TIF,2,4,0.9683389663696288,17611474,0.34417715668678284,16611710.0,16611710.343428,"[[4.4065637e-06 1.4064098e-07 6.1108098e-05 1.4613661e-01 8.4932482e-01
  4.1937963e-03 1.8843970e-06 9.6058619e-05 1.8121311e-04]]"
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_3_D5_E10.TIF,2,4,0.9309589862823486,13963862,0.37078195810317993,12958146.0,17025394.899700493,"[[4.8465506e-04 1.7792992e-04 3.1221292e-03 4.0168744e-01 5.8390719e-01
  9.5682899e-03 9.7450480e-04 6.9971495e-05 7.8791381e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,7,0.761992335319519,199000000,0.5386105179786682,318494112.0,318494104.8505665,"[[1.7001203e-05 3.3292495e-06 5.2287584e-07 2.8280748e-04 4.7724927e-03
  1.9059686e-01 8.1833258e-02 6.3663042e-01 8.5863270e-02]]"
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,4,0.7958661913871765,78800000,0.310210645198822,56062324.0,16098132.497992,"[[2.0080119e-05 4.1423086e-06 1.2555887e-05 1.4699752e-02 5.2345747e-01
  4.3734591e-02 4.0321037e-01 1.4817499e-02 4.3574470e-05]]"
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_1_D5_G05.TIF,2,4,0.8025259375572205,9911579,0.4079686105251312,13664901.0,17620939.32788602,"[[1.4832342e-06 2.0691411e-06 1.8361041e-04 4.4107431e-01 5.5774754e-01
  1.2563400e-04 7.3467905e-04 1.2901332e-04 1.7390365e-06]]"
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,8,0.7939963340759277,492000000,0.4237253665924072,559139136.0,721952839.1641848,"[[1.2300644e-05 3.7609752e-07 1.3992640e-08 1.7202069e-06 3.5205405e-05
  3.4034874e-03 8.0965916e-03 4.0608391e-01 5.8236641e-01]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_2_D5_F06.TIF,5,8,0.9528214931488036,810000000,0.5144489407539368,785123200.0,785123198.7977879,"[[3.5829443e-04 5.1994273e-03 1.6132847e-04 6.4547395e-04 2.2794409e-03
  8.3782645e-03 7.7884528e-05 1.4386798e-01 8.3903188e-01]]"
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,5,0.5827502608299255,81800000,0.525382399559021,49512332.0,49512332.54802471,"[[5.4815330e-04 1.1951236e-04 9.3864097e-04 2.4342115e-04 3.4450414e-04
  8.5256040e-01 1.4276019e-01 2.4710645e-03 1.4026100e-05]]"
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_2_D5_F03.TIF,5,5,0.5108093619346619,414000000,0.4694409668445587,47016552.0,47016550.632357925,"[[7.9333649e-06 4.6460344e-05 4.0832906e-06 3.7543050e-03 3.0723106e-02
  7.9168934e-01 1.8216940e-02 1.4491077e-01 1.0647118e-02]]"
