image_path,label,pred_label,conf,ATP
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_5_2_D5_F03.TIF,2,2,0.978438913822174,10836943
F:/ShandongUniversity/processed_images/LT9/LT9_Plate3_5d/LT09_54_1_D5_G08.TIF,1,1,0.8229464888572693,4260000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_26_1_D5_C05.TIF,4,4,0.8827192187309265,260000000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate2/LT18_33_3_D5_D10.TIF,2,2,0.9683389663696288,17611474
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate3/LT20_52_3_D5_E10.TIF,2,2,0.9309589862823486,13963862
F:/ShandongUniversity/processed_images/LT12/LT12_Plate2_5d/LT12_36_3_D5_G10.TIF,4,4,0.761992335319519,199000000
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate2_5d/LT14_36_1_D5_G08.TIF,4,4,0.7958661913871765,78800000
F:/ShandongUniversity/processed_images/LT18/LT18_5D/LT18_5D_plate1/LT18_12_1_D5_G05.TIF,2,2,0.8025259375572205,9911579
F:/ShandongUniversity/processed_images/LT12/LT12_Plate1_5d/LT12_13_2_D5_B09.TIF,5,5,0.7939963340759277,492000000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_29_2_D5_F06.TIF,5,5,0.9528214931488036,810000000
F:/ShandongUniversity/processed_images/LT13/LT13_5D/LT13_Plate1_5d/LT13_17_1_D5_F08.TIF,4,4,0.5827502608299255,81800000
F:/ShandongUniversity/processed_images/LT11/LT11_Plate2_5d/LT11_23_2_D5_F03.TIF,5,4,0.5108093619346619,414000000
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_34_2_D5_E09.TIF,2,2,0.9079824090003968,7249295
F:/ShandongUniversity/processed_images/LT19/LT19_5D/LT19_5D_plate2/LT19_32_2_D5_C09.TIF,1,1,0.9281449913978576,2279429
F:/ShandongUniversity/processed_images/LT20/LT20_5D/LT20_5D_plate2/LT20_31_2_D5_B09.TIF,2,2,0.6832116842269897,7347390
F:/ShandongUniversity/processed_images/LT14/LT14_5D/LT14_plate4_5d/LT14_60_3_D5_G04.TIF,4,4,0.8388751745223999,191000000
F:/ShandongUniversity/processed_images/LT7/LT7_Plate4_5d/LT07_NC_4_2_D5_C11.TIF,5,4,0.595826268196106,382000000
